index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
213,two men in small boat rowing down river,speed black and white dog with red item in its mouth,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
214,two men paddling canoe down narrow stream,od dog weaving towards the camera,0,0,0,0,0,0.0
215,two paddlers propel canoe down tree lined stream,piles of man in yellow shirt is running in the grass,0,0,0,0,0,0.05102040816326531
216,boy is playing with camera whilst standing on dirt track,public off man in red jacket,0,0,0,0,0,0.0
217,child in field,easily and next to bright blue legs,0,0,0,0,0,0.0
218,kid standing in the middle of dirt road,young boy with black shirt and white shorts jumping on red plastic blanket with man head down,0,0,0,0,0,0.0
219,young child stands in path in field of sunflowers,seeing little boy in brown shirt is jumping in the woods,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.05102040816326531
220,small child with black hair standing in car track near sunflowers,beckham dog in line with plate of other,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.18072289156626503
221,two bicycles are standing behind two people sitting on the grass near body of water,bull blows around while it is caught in background,0,0,0,0,0,0.0
222,two blonde women sit beside their bicycles in the grass beside body of water,expanding and little boy with its tongue wagging off the ground both has its tongue out,0.07461311037014248,0.33610520112333675,0.12107848558630842,0.045270049245776094,0.016823153138908087,0.03597122302158273
223,two girls are sitting on path by river with their bicycles parked beside them,performed brown and white dog,0,0,0,0,0,0.0
224,two people are sitting by pond next to their bikes,fastened dog carrying red and green striped shirt,0,0,0,0,0,0.0
225,two women sitting in the grass with their bikes behind them,responding his head is in the air and smiles,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.10869565217391303
226,child pushes doll in baby carriage,ll brown and white and white dog with green item up its fur,0,0,0,0,0,0.0
227,little girl pushing baby doll stroller,takes paperwork thermos show above through through stage,0,0,0,0,0,0.0
228,little kid in blue shoes is pushing toy baby in stroller,washer dog running,0,0,0,0,0,0.0
229,small child pushes stroller down the street,walled young dog,0,0,0,0,0,0.0
230,young child carrying doll in stroller,dog being balcony sheer outstretched jetty jump entangled cash mall grandmother currently grinds clifftop beam feather asking dried crouches waiter liquid boas load superman staircase awe topples depicting hardhat vine peeks neighborhood slacks canyon,0,0,0,0,0,0.0
231,girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her,doing drivers juice retrieving ponchos coffee uniforms markers descend tackles measured observed bows tripod lay lease opposing thrown michael airplane limo mountaintop batman fingers sweatshirts same peeks peak pedal wig notebook bowler struggling awning,0,0,0,0,0,0.0
232,two girls facing each other one has skull face bag wearing red and black shirt the other is wearing beaded belt,waeribng vehicle waking in red and green object,0.09862425350726803,0.41349206349206347,0.159838621931957,0.06143981033573948,0.023298939035731145,0.10989010989010989
233,two girls walking down the street,falling trapped the camera,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.11904761904761905
234,two girls wearing goth trendy clothing while one looks back at the camera,wrist with red and brown and white dog,0,0,0,0,0,0.0
235,two young girls wearing goth clothes,rods,0,0,0,0,0,0.0
236,black dog carrying an object out of the water,dirty murky showing interested outdoors and both dogs are on,0,0,0,0,0,0.05050505050505051
237,black dog carrying some seaweed out of the water,parachute tries up man in clear blue,0,0,0,0,0,0.0
238,black dog is coming out of the ocean water on the beach with something in its mouth,kitchen hand of some white and large some bags of short and black flowers,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.08695652173913045
239,black dog with stick in its mouth is walking out of the water onto beach,eyebrow dog dunked on two legs outside,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.06410256410256411
240,dog retrieves branch from on beach,pompoms is high in the air,0,0,0,0,0,0.0
241,dog waits as his owner rummages through collection of stuff,hovered down photo,0,0,0,0,0,0.0
242,man holding the leash of pug bends down to look in bin at an outdoor rummage sale,four wild little look alike puppy on slightly chase dog which is wearing black hat,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.03289473684210526
243,man with pug dog bends over to pick something off the sidewalk,riders,0,0,0,0,0,0.0
244,man with pug on leash bending down to examine merchandise,saffron spotted dog is running through green grass,0,0,0,0,0,0.0
245,person holding small dog on leash is bending over and looking through items,nurses and carrying grey and white dog,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.14925373134328357
246,boy in red and blue shorts is trying to catch soccer ball while running in sand,very large dog wearing nose,0,0,0,0,0,0.0
247,young boy wearing red bathing suit reaches for soccer ball,plane covered in yellow jacket,0,0,0,0,0,0.0
248,kid guards face from soccer ball,cry dog head is lying on the green grass,0,0,0,0,0,0.0
249,the little boy in red trunks is attempting to catch soccer ball that is coming towards him,stance looks at dirty,0,0,0,0,0,0.0
250,young boy plays ball on the beach,overshadowed the fence is walking near the bloom,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.07142857142857142
251,man in harness being dragged across the water,relax dog with its mouth open,0,0,0,0,0,0.0
252,man in harness lands in the water,racing wall in front of the flower pine mountains,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.1149425287356322
253,man on tag line going into the water,retrievers both pull on play or their dog,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
254,man on zip line being propelled through the water,pedigree dog in down grass,0,0,0,0,0,0.0
255,man wearing bathing trunks is parasailing in the water,mast dog shows of person,0,0,0,0,0,0.0
256,girl smiles as she runs across the white sandy beach in her swimsuit,blowing flatscreen dog,0,0,0,0,0,0.0
257,little girl in flowered bathingsuit runs through the sand at the beach,dalmatian head on pitches of wooden,0,0,0,0,0,0.0
258,little girl in flower swimsuit running across the beach with waves in the background,fox triangle,0,0,0,0,0,0.0
259,there is little girl running on the beach,sips white and brown dog in front of black fallen red rope,0,0,0,0,0,0.0
260,the young girl is running on sandy beach,had and one white dog is running over perked its mouth,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.09345794392523364
261,girl in boots is active in the grass,shell dog,0,0,0,0,0,0.0
262,girl is playing in the mud near car,causing dog on leash runs,0,0,0,0,0,0.09433962264150944
263,young girl in front of silver car wearing boots demonstrates some interesting moves,looks hit the of from the dog has stick in the background,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.24811218985976266
264,little girl moving quickly on grass beside silver car,position stands on its hind legs taking picture of another,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
265,the little girl is spinning around making her hair fly in front of the silver car,far fruits of bushes,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.09803921568627452
266,person is laughing on roller coaster ride,couple lapse nearby flower stand wearing orange and snowy background and huge plastic structures,0,0,0,0,0,0.0
267,photo of ride at an amusement park on an overcast day,mixing white and brown dog and front of the player in the jeans is wearing blue shirt,0.05285051986948511,0.23295127593464066,0.08485662983332688,0.03230686276537606,0.01221662927066151,0.034482758620689655
268,people are in ride that drops you from great height,rear rider runs down short hill,0,0,0,0,0,0.0
269,people on an amusement park ride,bug tickled,0,0,0,0,0,0.0
270,people on ride at fair,wades play in the park,0,0,0,0,0,0.0
271,dog on two legs with its mouth opened toward blue ball in the air,zombies,0,0,0,0,0,0.0
272,white dog catching blue ball,rods black dog has its arm,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
273,white dog jumps to catch blue ball in living room,ragged and boy running through white field,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
274,the dog is jumping in the air to catch ball,studio,0,0,0,0,0,0.0
275,two dogs in family room are playing one is catching ball in its mouth,tire dog,0,0,0,0,0,0.16129032258064518
276,child in black shirt standing on wooden dock near picnic table,mushrooms and boy in blue shirt and white shorts biting group,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.18564356435643567
277,little boy is smiling for the camera on playground,funky dog,0,0,0,0,0,0.0
278,young boy holds onto blue handle on pier,geological lunges,0,0,0,0,0,0.0
279,young child stands on wood dock next to the water,sox dog is playing with red object in its mouth,0,0,0,0,0,0.0
280,boy in green sweater with white stripe on sleeve standing on wood planked floor with body of water in the background,across photo dog in front of crowd,0.08576870438450147,0.4018996008882692,0.1417113714095967,0.05131725864907581,0.01851525401160093,0.1234567901234568
281,man in the near distance is pointing to silver sedan near him,nothing boy dog on leash in van,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06756756756756757
