index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
189,the small red haired girl jumps on the trampoline under the tree by the shed,two children stand inside table under metal blocks,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05952380952380953
190,the young child with red hair bounced on the trampoline,little kids are playing on small sand on the lawn,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.16666666666666666
191,blonde girl is stepping on vertical logs in the sand,man in black cap is in front of an elevator,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
192,little girl is walking along line of logs on sandy beach,boy in green shirt straddles fake sides of wooden bridge,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
193,young girl balances on wooden pylons at the beach,dog running in the grass,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
194,young girl is walking on stumps on the beach next to the ocean,man standing near mountaintop,0,0,0,0,0,0.0
195,girl walking along the tops of wooden posts set into sand on beach,boy in swimming trunks and ring,0,0,0,0,0,0.0
196,girl in flowered dress peaking through some leaves,child with large headband and shoes crosses to light colored metal stuffed dog,0,0,0,0,0,0.0
197,girl peeks through the leaves on tree,young boy plays soccer,0,0,0,0,0,0.0
198,girl peeks through the green leaves,shoe riders file carriage deep five waves,0,0,0,0,0,0.0
199,young girl peers through the green foliage,couple baby in front of seated the same brown and white soccer ball on the mud,0.02897805921444921,0.12146850373347692,0.04527130381492547,0.01800434554633287,0.007122183492889563,0.035211267605633804
200,young girl face looking through leaves,two women climb on shrine while one holds baby on,0,0,0,0,0,0.0
201,helmeted man jumping off rock on mountain bike,yellow dog is holding huge stick while holding red toy in its mouth,0,0,0,0,0,0.0
202,man jumping on his bmx with another bmxer watching,woman throws ball,0,0,0,0,0,0.0
203,mountain biker is jumping his bike over rock as another cyclist stands on the trail watching,little boy is riding on wooden wall next to concrete monument,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.08695652173913045
204,person taking jump off rock on dirt bike,climber in red jacket catching pink bag,0,0,0,0,0,0.0
205,the bike rider jumps off rock,boy playing baseball lies on bleachers,0,0,0,0,0,0.0
206,boy rides on tire swing,bearded man with backpack around his shoulders,0,0,0,0,0,0.0
207,boy swinging on tire swing,two ducks are running across some muddy rocks with snowy mountains in the background,0,0,0,0,0,0.0
208,small boy in horizontal tire swing,boy kicks stick as he struggles over tree,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
209,young boy smiles at the camera from the tire swing,mountain climber in the middle with the river in the air,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.0617283950617284
210,young boy swinging on tire swing,man with hat is holding surfboard while another person is on his board in the water,0.02102776947895258,0.08620084337151877,0.03239982733098514,0.013150078901233648,0.005323414216773325,0.03546099290780142
211,large man sits in the back of canoe with another man in front on river,two black and white dogs and boxer play with red ball in the gravel,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.11538461538461539
212,two man are paddling kayak along river with green trees on either side,young boy jumping in open rail near boat,0,0,0,0,0,0.0
213,two men in small boat rowing down river,the young boy in the blue shirt has jumped against the wall in front of foliaged area,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.07462686567164178
214,two men paddling canoe down narrow stream,the woman has pink feathery bandanna,0,0,0,0,0,0.0
215,two paddlers propel canoe down tree lined stream,two men in front of dancing or crowd carrying flags with the cars behind it,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03496503496503496
216,boy is playing with camera whilst standing on dirt track,young boy playing on swing,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.2727272727272727
217,child in field,child pushes holding all up while standing outdoors,0.02944018197815409,0.10838924143709451,0.04304644908926294,0.019536342820761218,0.008241289759478266,0.06666666666666667
218,kid standing in the middle of dirt road,small boy stands near another wet,0,0,0,0,0,0.08064516129032259
219,young child stands in path in field of sunflowers,young boy is about to hit another dog on the leaves,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.04672897196261682
220,small child with black hair standing in car track near sunflowers,several people are sitting on the side of boat on hill,0,0,0,0,0,0.0
221,two bicycles are standing behind two people sitting on the grass near body of water,guy on bicycle rides huge wave,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.37581699346405234
222,two blonde women sit beside their bicycles in the grass beside body of water,two little girls floating in an indoor swimming pool,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.10638297872340426
223,two girls are sitting on path by river with their bicycles parked beside them,group of three people smile at the camera inside of wall,0,0,0,0,0,0.0
224,two people are sitting by pond next to their bikes,girl and boy play horseshoes with another child,0,0,0,0,0,0.0
225,two women sitting in the grass with their bikes behind them,two men looking at couple near clothing shop,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.12048192771084339
226,child pushes doll in baby carriage,few people climb on rope structure,0,0,0,0,0,0.0
227,little girl pushing baby doll stroller,little boy is touching the wooden fence in grassy field,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
228,little kid in blue shoes is pushing toy baby in stroller,young girl smiling as she looks at the camera,0,0,0,0,0,0.0
229,small child pushes stroller down the street,person in blue shirt does jump while skateboarding on railing while others watch,0,0,0,0,0,0.043478260869565216
230,young child carrying doll in stroller,blond boy swims ice from the beach,0,0,0,0,0,0.0
231,girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her,woman climbing cliff and riding scooter,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.07042253521126761
232,two girls facing each other one has skull face bag wearing red and black shirt the other is wearing beaded belt,man in trench hat cowboy hat outside,0,0,0,0,0,0.0
233,two girls walking down the street,black dog with straw chest stands on his hind legs partially going through green chair,0,0,0,0,0,0.0
234,two girls wearing goth trendy clothing while one looks back at the camera,child jumping fishing in clear backyard,0,0,0,0,0,0.0
235,two young girls wearing goth clothes,woman in black stands in crowd,0,0,0,0,0,0.0
236,black dog carrying an object out of the water,pitbull swimming with stick,0,0,0,0,0,0.0
237,black dog carrying some seaweed out of the water,boy is standing in the ocean with many toys in the background,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.05050505050505051
238,black dog is coming out of the ocean water on the beach with something in its mouth,skier tries to surf on dish with step behind bottle,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.09433962264150944
239,black dog with stick in its mouth is walking out of the water onto beach,the boy with the red surfboard is in the swimming pool while man in brown shirt and black baseball cap runs towards him,0.06990748221047255,0.3296971078533192,0.1157183305031943,0.04171277118646218,0.015007498320987389,0.1907692307692308
240,dog retrieves branch from on beach,woman wearing blue jacket is walking,0,0,0,0,0,0.0
241,dog waits as his owner rummages through collection of stuff,an adult child in white shirt hitting white ball in front of large crowd,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.0423728813559322
242,man holding the leash of pug bends down to look in bin at an outdoor rummage sale,young boy hangs onto rope in lake,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.125
243,man with pug dog bends over to pick something off the sidewalk,young girl sits outside with red ribbon on both lower movie,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
244,man with pug on leash bending down to examine merchandise,woman is hula hooping near white dog filled with shadow,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
245,person holding small dog on leash is bending over and looking through items,mountain climbers with small child while sitting on stone path,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.18203883495145634
