index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
167,people stand outside of the rite aid pharmacy on broadway,woman standing on street with clothing are placed in the street,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.15
168,people waiting to cross the street in front of pharmacy with lit up sign,man in silver with white in an empty two blue cars with traffic with traffic and seen,0.07690960175775641,0.35136922125970166,0.12554306416195116,0.046419722157980084,0.017086899814854825,0.07633587786259544
169,some people look to cross the street in front of drug store,woman standing in busy city street brightly with red restaurants,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
170,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,street scene street with funny restaurants two people in the background,0.09293746475916552,0.4444706608678725,0.1549600665375026,0.055205145371956886,0.019620986269769037,0.17543859649122806
171,three women standing on city street,two people are standing on sidewalk,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.16666666666666666
172,three women walk down the street,two people walking outside crossing city street,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.14492753623188406
173,two girls and woman walking on the sidewalk,man walking on sidewalk wearing big black jacket,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.3194444444444444
174,two girls in bright green boots and woman are together,man and woman walking on street,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.15625
175,two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them,two people in street are walking together in winter street,0.11097753046198143,0.476984126984127,0.18100264309597813,0.06849448405707988,0.025650496942844603,0.21739130434782608
176,three females wearing head scarves standing together,the girl in pink dress is taking picture of this people,0,0,0,0,0,0.0
177,three muslim women are looking at camera,man in white dress stands with the sun of other woman on her back,0,0,0,0,0,0.03759398496240601
178,three women in dresses and head scarves outside,woman in white dress is walking through the girl of group of men,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.1293103448275862
179,three women in head scarves examine camera,woman in white suit is taking picture of the camera to her woman who has pink bunny taken,0.025633220396405643,0.11106636401226236,0.040615537389070346,0.015728250369497397,0.006084957010271165,0.09375
180,three women with head scarves and long skirts,asian group of three women and with which are eating,0.14346161532525437,0.5562862736224321,0.2315115688990365,0.09156581808644741,0.03592017503218736,0.38265306122448983
181,blond boy in blue tee shirts stands smiling before craft of green nylon fabric,the man is wearing blue and yellow shirt and green shirt,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.15789473684210528
182,child poses wearing glasses near water outside,man is holding large yellow and black and blue jacket,0,0,0,0,0,0.0
183,small girl smiling on the beach,man wearing blue wetsuit and blue shirt is water on an orange slide,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
184,young kid at the beach,man is riding green and yellow parasail,0,0,0,0,0,0.0
185,young man wearing swimming goggles wearing blue shirt with pirate skull on it,man holding blue and yellow is riding ride,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.11904761904761905
186,barefoot red headed girl jumping over rail,young girl jumping in the air on playground,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.2373417721518987
187,girl jumps on the trampoline,little girl in pink shirt jumps by pole outside of another fence,0.036335194061674736,0.1512655325554536,0.05593410116930074,0.022503280278671576,0.00915477052146872,0.08849557522123892
188,young girl jumping over railing or ladder on its side,young girl jumping in the air,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.3993055555555556
189,the small red haired girl jumps on the trampoline under the tree by the shed,little girl jumping in the air while holding leaves in her,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.14705882352941177
190,the young child with red hair bounced on the trampoline,young girl jumping outside into the air,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1388888888888889
191,blonde girl is stepping on vertical logs in the sand,two men stand on beach with several turkeys in the background,0.13303414507135128,0.5160924532501399,0.2142244195074782,0.08504987593932668,0.033310589956806094,0.13761467889908252
192,little girl is walking along line of logs on sandy beach,two people stand on the edge of snowy beach with the ocean in the background,0.07971660265169339,0.36366072242913267,0.12986333442360357,0.0481109330596681,0.01777331345720411,0.19965277777777776
193,young girl balances on wooden pylons at the beach,two people are standing on the sand looking to ducks into the water,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.08547008547008547
194,young girl is walking on stumps on the beach next to the ocean,two people are standing on the sand looking to catcher,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.14851485148514848
195,girl walking along the tops of wooden posts set into sand on beach,two boys are walking by the ocean on beach,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.3357712765957447
196,girl in flowered dress peaking through some leaves,the child is standing in front of fake alligator,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
197,girl peeks through the leaves on tree,young boy wearing striped jacket is standing behind picture holding many animal,0,0,0,0,0,0.0
198,girl peeks through the green leaves,little boy is holding his arms and sitting outside,0,0,0,0,0,0.0
199,young girl peers through the green foliage,the child in the red shirt is standing behind black holding piece and next to his right,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.033112582781456956
200,young girl face looking through leaves,little boy with his arms closed is holding hand and flowers next to her,0,0,0,0,0,0.0
201,helmeted man jumping off rock on mountain bike,bmx biker wearing white jacket riding dirt rocky hill,0,0,0,0,0,0.0
202,man jumping on his bmx with another bmxer watching,bmx bike comes down rocky hill,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
203,mountain biker is jumping his bike over rock as another cyclist stands on the trail watching,bmx biker is giong down dirt hill in the woods,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.27777777777777773
204,person taking jump off rock on dirt bike,dirt bike rider is giong down hill on the track,0.13067408447084838,0.4913862083664816,0.2098782138137197,0.08435469972467516,0.0335164689115966,0.1530612244897959
205,the bike rider jumps off rock,mountain biker is giong down dirt hill in the woods,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
206,boy rides on tire swing,young child share swing on the swing,0.09876929775138345,0.4111823484176697,0.15204465079970003,0.06117025786223375,0.024885246352220957,0.1694915254237288
207,boy swinging on tire swing,young boy rides on swing,0.17338657645989083,0.7467453159369509,0.2712684096516795,0.10607011625478022,0.04206269672006882,0.5111111111111111
208,small boy in horizontal tire swing,young baby is swinging on swing outside seat,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
209,young boy smiles at the camera from the tire swing,small child at the green shirt is playing on swing in the park seat,0.10732515896871321,0.42701869599307396,0.1735973543091181,0.06797183143691092,0.02633220320643875,0.11904761904761907
210,young boy swinging on tire swing,boy rides onto swing,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.2380952380952381
211,large man sits in the back of canoe with another man in front on river,three people are paddling canoe in the water of an orange houses,0.12874352781384255,0.5349206349206349,0.2090601205807667,0.08039160615948439,0.030558382888025655,0.2608471074380165
212,two man are paddling kayak along river with green trees on either side,two people are rowing canoe on the river beside big trees,0.12719323836193233,0.5968684490698718,0.20996729592148405,0.07601284334362406,0.027475072245759295,0.22321428571428567
213,two men in small boat rowing down river,man in brown paddle gown on the river with the sun in the background,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.14018691588785046
