index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
167,people stand outside of the rite aid pharmacy on broadway,red person is putting his arms in the window,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
168,people waiting to cross the street in front of pharmacy with lit up sign,the this is the person is shopping at the corner and the hat and pink and the brown hair is passing at the parade,0.04213537556538453,0.18980469797541094,0.06837521499584363,0.025564817193273453,0.009500339446853115,0.03571428571428571
169,some people look to cross the street in front of drug store,an indian woman is walking at an alley,0,0,0,0,0,0.0
170,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,person in an orange suit is putting an open market in busy city station,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.07575757575757576
171,three women standing on city street,people walking on street holding in the city,0.11083303026158255,0.48624655212065265,0.1759905781146731,0.06757916326543949,0.026092642646032536,0.19230769230769232
172,three women walk down the street,three people walk on city sidewalk wearing clear blue and blue,0.057824110881396586,0.2466347522066131,0.09064745150239387,0.03562342449664591,0.014037517763887819,0.2662037037037037
173,two girls and woman walking on the sidewalk,group of people walking on city street,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.26408450704225356
174,two girls in bright green boots and woman are together,lady walking on street carrying bag and carrying graffiti to the right,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.045871559633027525
175,two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them,several people walking on street together,0.0796367517719482,0.3701535691422375,0.1311293608275861,0.047789921788405604,0.017339475058044194,0.06756756756756757
176,three females wearing head scarves standing together,the asian ladies are dressed in colorful dresses,0,0,0,0,0,0.0
177,three muslim women are looking at camera,three asian girls dressed in all are standing together,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.21306818181818182
178,three women in dresses and head scarves outside,japanese asian women in all suits are walking towards the camera,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.09345794392523364
179,three women in head scarves examine camera,three women dressed in colorful clothes and dresses are lined from their head,0.08567410591140476,0.3266997304020964,0.13798145552088217,0.05493989230364523,0.021754095048657832,0.16129032258064518
180,three women with head scarves and long skirts,group of three ladies dressed in all dresses,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
181,blond boy in blue tee shirts stands smiling before craft of green nylon fabric,boy in yellow shirt pulling yellow matching yellow tent towards an orange tent,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.14423076923076922
182,child poses wearing glasses near water outside,person wearing hooded shirt smiles and is using yellow tent in the ocean,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.040322580645161296
183,small girl smiling on the beach,boy in red jacket looks down after yellow tent,0,0,0,0,0,0.0
184,young kid at the beach,boy wearing red shirt and red tank top is leaning down on blue inflatable yellow parachute with yellow tent,0,0,0,0,0,0.0
185,young man wearing swimming goggles wearing blue shirt with pirate skull on it,girl wearing pink jacket and wearing red hat poses at yellow tent towards yellow tent,0.08355825516804696,0.3798490522002698,0.13605735066678307,0.050517232538746085,0.018671742205861677,0.041666666666666664
186,barefoot red headed girl jumping over rail,little girl in jeans jumps into the air,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.12658227848101264
187,girl jumps on the trampoline,girl in pink shirt stands on the street,0.12953949302258355,0.4481961694767882,0.2049472289880395,0.08549059793324369,0.03585751809370383,0.33189033189033185
188,young girl jumping over railing or ladder on its side,young girl is climbing into the air one is climbing by the trees,0.09918756959146505,0.37315288152856896,0.15892949318479074,0.06414540660157374,0.025443223609000996,0.10000000000000002
189,the small red haired girl jumps on the trampoline under the tree by the shed,girl in black shirt is watching the tree climbing in large trees,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.13513513513513514
190,the young child with red hair bounced on the trampoline,the girl is climbing the climb tree,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.07936507936507937
191,blonde girl is stepping on vertical logs in the sand,child and small child walking along beach near beach,0,0,0,0,0,0.0684931506849315
192,little girl is walking along line of logs on sandy beach,child and small child stand outside at beach,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
193,young girl balances on wooden pylons at the beach,woman and small child stand near two small hair,0,0,0,0,0,0.0
194,young girl is walking on stumps on the beach next to the ocean,little boy takes break standing near small rock,0,0,0,0,0,0.0
195,girl walking along the tops of wooden posts set into sand on beach,young boy with three white poles and standing near stone boats,0,0,0,0,0,0.0
196,girl in flowered dress peaking through some leaves,young asian girl in the backyard hugging the little girl hugging,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.125
197,girl peeks through the leaves on tree,girl in striped shirt appears to two little girl to the shoulder of her little girl behind,0.02956958575572486,0.12812226963482365,0.04685266218088501,0.01814355905719825,0.0070193934024904096,0.08064516129032259
198,girl peeks through the green leaves,small girl in striped shirt appears to the flower of brown flowers,0.04894705311915071,0.20877181046582305,0.07673141110468464,0.030154577814431385,0.011882502249958396,0.08771929824561403
199,young girl peers through the green foliage,girl in green flowered clothing hanging from the child as they stands behind her,0.05219856123319255,0.23171189403266285,0.08360050101714811,0.0317444105043227,0.012072845872699873,0.19214703425229743
200,young girl face looking through leaves,girl is upside down the many little woman blows,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
201,helmeted man jumping off rock on mountain bike,dirt biker rides through dirt path,0,0,0,0,0,0.0
202,man jumping on his bmx with another bmxer watching,dirt biker is descending off hill,0,0,0,0,0,0.0
203,mountain biker is jumping his bike over rock as another cyclist stands on the trail watching,dirt biker rides through pile of hilly path,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.11363636363636363
204,person taking jump off rock on dirt bike,biker rides down the hill after another dirt bike the fall,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.10204081632653061
205,the bike rider jumps off rock,man is on the dirt bike through the road,0.08070004761563282,0.34420652463757806,0.12650870961912958,0.04971649385163521,0.019590934208648537,0.12820512820512822
206,boy rides on tire swing,little boy in pink shirt is swinging on swing while swinging on swing,0.03500614605426604,0.15076527911648924,0.054768147350621854,0.02141518713512842,0.008492312005247107,0.3099415204678362
207,boy swinging on tire swing,two smiling pushes swing on swing,0.12063709269508281,0.5022192544641177,0.1857077558502535,0.07471352167030111,0.030394908532097985,0.20000000000000004
208,small boy in horizontal tire swing,little boy in pink is pushing baby that with closed eyes out,0.06696323095712399,0.22890276339556412,0.10631914614539466,0.04459459694087123,0.018526818270586283,0.08771929824561403
209,young boy smiles at the camera from the tire swing,two smiling baby swinging on swing,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.15873015873015875
210,young boy swinging on tire swing,young person swings on swing while sitting on swing,0.09381813463067802,0.4115988201612039,0.14897280812700486,0.05720452668759363,0.022086945153968016,0.2898550724637681
211,large man sits in the back of canoe with another man in front on river,man is rowing fishing while another person walking along rope,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.14563106796116504
212,two man are paddling kayak along river with green trees on either side,man river with three large brown bird fishes,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.1764705882352941
213,two men in small boat rowing down river,man paddles up river into the water,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14084507042253522
214,two men paddling canoe down narrow stream,man in kayak with river to going into the water,0,0,0,0,0,0.05154639175257732
