index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
167,people stand outside of the rite aid pharmacy on broadway,the person is walking through the window with an open vehicle,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.05000000000000001
168,people waiting to cross the street in front of pharmacy with lit up sign,the boots is walking through the blue an urban woman walking through the city,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
169,some people look to cross the street in front of drug store,the warm is walking through the street,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.15151515151515152
170,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,the person is in the blue hat on the street,0.10385146722223419,0.4538888888888889,0.16985022261253047,0.0637203205897555,0.02367864915481865,0.20833333333333334
171,three women standing on city street,four asian people walking together in front of an stores intersection,0,0,0,0,0,0.0
172,three women walk down the street,three asian women walking out street with bottle of water with other,0.056903575090553805,0.24964730392931658,0.09035657559251582,0.034696299310375114,0.013396409415272974,0.1904761904761905
173,two girls and woman walking on the sidewalk,three little women walking on the street in front of them of white,0.1340767949042279,0.36321311220931485,0.20178506233850824,0.10441873247581071,0.04222654315941211,0.1293103448275862
174,two girls in bright green boots and woman are together,three women walking before the parking meter one wearing silver outfits walk on the street by them,0,0,0,0,0,0.03246753246753247
175,two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them,three women walking along the street in front of building,0.08576870438450147,0.4018996008882692,0.1417113714095967,0.05131725864907581,0.01851525401160093,0.09090909090909091
176,three females wearing head scarves standing together,these girls dressed in gold dresses are staring their seem,0,0,0,0,0,0.0
177,three muslim women are looking at camera,two people dressed in gold and gold dresses,0,0,0,0,0,0.0
178,three women in dresses and head scarves outside,woman wearing pirate dress bites group of parade,0,0,0,0,0,0.125
179,three women in head scarves examine camera,water party stands behind an object,0,0,0,0,0,0.0
180,three women with head scarves and long skirts,newlyweds party garb in white dress,0,0,0,0,0,0.0
181,blond boy in blue tee shirts stands smiling before craft of green nylon fabric,boy in colorful shirt with print hair in an inflatable shirt and blue is on blue with an orange woman in background,0.06996285337568094,0.28339334327861915,0.11308418710325681,0.04409258243943645,0.016955593387465398,0.12658227848101264
182,child poses wearing glasses near water outside,the helmeted girl in blue shirt has an orange hair is laying down,0,0,0,0,0,0.040322580645161296
183,small girl smiling on the beach,boy in colorful colored shirt flies towards the camera,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
184,young kid at the beach,young boy in yellow shirt is running on red plastic slide,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.04807692307692308
185,young man wearing swimming goggles wearing blue shirt with pirate skull on it,single woman in blue shirt is laying on behind shore while the sun is in the background,0.09432355125936129,0.3785664462021281,0.15232335350286313,0.05963106036715071,0.023019687902861845,0.10869565217391303
186,barefoot red headed girl jumping over rail,little girl in jeans jumps on wooden pants in the air,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.10309278350515463
187,girl jumps on the trampoline,young girl jumps with arms in one hand,0.11479106221259616,0.3750212846642514,0.1805556007171939,0.07736005517629517,0.03314733717472101,0.12987012987012989
188,young girl jumping over railing or ladder on its side,boy in white jumps over chain inside hill,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.12195121951219512
189,the small red haired girl jumps on the trampoline under the tree by the shed,young girl in blue jumps and doing their head,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.10752688172043011
190,the young child with red hair bounced on the trampoline,young girl in pink jumps and jump in the air,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1111111111111111
191,blonde girl is stepping on vertical logs in the sand,the girl wearing blue jeans is walking along the sand,0.16011032282780185,0.6370370370370371,0.25897682060352456,0.10140205688149302,0.039283031086673977,0.27472527472527475
192,little girl is walking along line of logs on sandy beach,young woman is walking along stone path with blue blue and blue sand in the sand,0.12465620859810078,0.36930118920161853,0.18892491392027247,0.09282552530734609,0.03728363951265648,0.11718749999999999
193,young girl balances on wooden pylons at the beach,woman with long blue hair and blue walking in the sand on sandy beach,0.07183805354479302,0.3240046717320808,0.11625591217922047,0.04350447811333646,0.016252416478577447,0.11904761904761907
194,young girl is walking on stumps on the beach next to the ocean,female young boys walk along sandy beach,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.2702702702702703
195,girl walking along the tops of wooden posts set into sand on beach,woman is standing on railing with small girl,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.11764705882352941
196,girl in flowered dress peaking through some leaves,girl with red and orange outfit is standing on her head,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
197,girl peeks through the leaves on tree,one boy with red and red bathing suits is laughing,0,0,0,0,0,0.0
198,girl peeks through the green leaves,the young boy is going away from the fountain,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.06410256410256411
199,young girl peers through the green foliage,man and girl go down in the fairground,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.12658227848101264
200,young girl face looking through leaves,two young girls one with red and red striped and red colored and red eyes is standing on the top of grass,0.007735684084998986,0.031711518088021355,0.011919230372574039,0.004837643677546208,0.0019583746471906823,0.06289308176100629
201,helmeted man jumping off rock on mountain bike,motorcycle rider speeds through rocky area with very very very the very line,0,0,0,0,0,0.0
202,man jumping on his bmx with another bmxer watching,bmx biker going through the air with his bike,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.16666666666666666
203,mountain biker is jumping his bike over rock as another cyclist stands on the trail watching,rider is on bike,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.2884615384615385
204,person taking jump off rock on dirt bike,dirt biker doing jump over mountain trail,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14084507042253522
205,the bike rider jumps off rock,motocross bikers going high in forest,0,0,0,0,0,0.0
206,boy rides on tire swing,young boy playing on swing,0.17338657645989083,0.7467453159369509,0.2712684096516795,0.10607011625478022,0.04206269672006882,0.5888888888888889
207,boy swinging on tire swing,young child on swing,0.1473464777541982,0.6134119826036175,0.22682396520723502,0.0912553014399654,0.037124425115130553,0.24390243902439024
208,small boy in horizontal tire swing,small little boy on swing,0.15467995414300717,0.6786117297948536,0.24561463751492182,0.09431431993016877,0.03641521628013419,0.5010893246187365
209,young boy smiles at the camera from the tire swing,little boy is sitting on swing,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15873015873015875
210,young boy swinging on tire swing,the two sister enjoying on swing,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.16666666666666666
211,large man sits in the back of canoe with another man in front on river,couple pulling pictures,0,0,0,0,0,0.0
212,two man are paddling kayak along river with green trees on either side,two men are in stream together,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.14925373134328357
213,two men in small boat rowing down river,people in swimming water,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
214,two men paddling canoe down narrow stream,man is kayaking along the water,0,0,0,0,0,0.0819672131147541
215,two paddlers propel canoe down tree lined stream,two people are in natural water with big one sticks on the clear water,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.04
