index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
167,people stand outside of the rite aid pharmacy on broadway,person is dressed in dress is dressed in dress is dressed in dress is dressed in an orange dress store in the picture,0.025497456362316036,0.11133689367289044,0.040743823608596914,0.015635680513603024,0.00595895022359036,0.05000000000000001
168,people waiting to cross the street in front of pharmacy with lit up sign,woman is dressed in dress in the piece on inside of it in the picture,0.09729412465290842,0.44966355677179437,0.1596008584501136,0.05847442464787468,0.021352935528920244,0.12295081967213116
169,some people look to cross the street in front of drug store,person is dressed in dress is dressed in dress is dressed in dress is dressed as they are dressed in dress in the hand in the piece on inside,0.024245595409949926,0.10961333286152829,0.03936836991798694,0.014685195756933049,0.005453067318121994,0.07751937984496124
170,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,person standing on inside,0,0,0,0,0,0.0
171,three women standing on city street,woman in red outfits walking down the sidewalk while man stares at the phone while watching as he walks down the sidewalk,0,0,0,0,0,0.031446540880503145
172,three women walk down the street,woman in red skirts walking down the sidewalk holding phone,0.0934547171476717,0.3194595407313906,0.1483803213850566,0.062236773582386,0.025856257775742193,0.32877604166666663
173,two girls and woman walking on the sidewalk,woman in red skirts walking down the sidewalk,0.1842083603967062,0.7142857142857143,0.29726673872361814,0.11757283772280458,0.04612241771320098,0.39453125
174,two girls in bright green boots and woman are together,woman behind two men walking down the sidewalk,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
175,two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them,two adults and white purses walk near wall with two men,0.0796367517719482,0.3701535691422375,0.1311293608275861,0.047789921788405604,0.017339475058044194,0.09090909090909091
176,three females wearing head scarves standing together,many of women and pink costume stand at the streets talking at crowded traditional light pink dress at some american dress wearing pink costume stand at the scarves,0.006143027835339081,0.026617169249358228,0.009733555630930408,0.0037692915024657957,0.0014582662542151343,0.08426966292134833
177,three muslim women are looking at camera,group of middle eastern woman taking purple pink native american american american dress,0,0,0,0,0,0.04716981132075472
178,three women in dresses and head scarves outside,senior japanese woman in pink makeup and dresses stand around the scarves,0.09013981014469402,0.4103597019517981,0.1462959545998333,0.0543708517559841,0.020225692335509585,0.38448275862068976
179,three women in head scarves examine camera,large group of people stand crowded waters,0,0,0,0,0,0.0
180,three women with head scarves and long skirts,many of woman standing at crowded market,0,0,0,0,0,0.07042253521126761
181,blond boy in blue tee shirts stands smiling before craft of green nylon fabric,person is holding onto white and suspended by the midst of white and staring at the top of group of the middle of his arms,0.03923067989777987,0.1767200896978686,0.06366161773689034,0.02380244975859437,0.008845412453518837,0.02840909090909091
182,child poses wearing glasses near water outside,man is standing by green and laughing,0,0,0,0,0,0.0
183,small girl smiling on the beach,the man is standing by green and over white tarp,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
184,young kid at the beach,man is standing by green and suspended by group of an orange and staring at the air,0.018974834961517122,0.061990601414431884,0.02984564006073285,0.012787531113402185,0.005479217982487449,0.07142857142857142
185,young man wearing swimming goggles wearing blue shirt with pirate skull on it,the man is taking pictures,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08771929824561403
186,barefoot red headed girl jumping over rail,girl in blue shirt is jumping in the side of the backyard,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.10309278350515463
187,girl jumps on the trampoline,young girl is doing take swing,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
188,young girl jumping over railing or ladder on its side,little girl in blue shirt is jumping on his skateboard,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.15
189,the small red haired girl jumps on the trampoline under the tree by the shed,girl in bright jumping on his skateboard into the pine trees,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.33513513513513515
190,the young child with red hair bounced on the trampoline,young girl is doing jumps the road,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.2604166666666667
191,blonde girl is stepping on vertical logs in the sand,young boy in day at dusk,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
192,little girl is walking along line of logs on sandy beach,boy in wetsuits are standing on beach,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
193,young girl balances on wooden pylons at the beach,young boy in winter clothes play in front of beach as close up surrounded by beach,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.07407407407407407
194,young girl is walking on stumps on the beach next to the ocean,young boy in brown shirt stands outside near body of beach as young children are trying to be walking along beach as little boys play outside surrounded by beach,0.034255980126242494,0.1593482318375269,0.05633207879536559,0.020536701604370877,0.007469849848717359,0.13215859030837004
195,girl walking along the tops of wooden posts set into sand on beach,young man is standing by rocks surrounded by rocks in front of beach,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
196,girl in flowered dress peaking through some leaves,one little girl dressed up purple skirt and sticking large gesture at the camera,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.07462686567164178
197,girl peeks through the leaves on tree,young girl is wearing yellow dress is sticking out and sticking out in the air as he is looking up,0.019262783076293123,0.08346385057964928,0.030521654093936656,0.011819423012480273,0.00457270702255806,0.06622516556291391
198,girl peeks through the green leaves,two little girls stand in the camera,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.14492753623188406
199,young girl peers through the green foliage,two children are sticking up in the camera,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
200,young girl face looking through leaves,baby is sticking out in the air,0,0,0,0,0,0.0
201,helmeted man jumping off rock on mountain bike,person on bike is driving down rocky trail,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
202,man jumping on his bmx with another bmxer watching,person on bike runs over steep wooded area,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
203,mountain biker is jumping his bike over rock as another cyclist stands on the trail watching,bmx bikers bike is blur in the woods,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.3586647727272727
204,person taking jump off rock on dirt bike,biker has his bike in forest,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
205,the bike rider jumps off rock,biker with blue helmet riding around on the mountain,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
206,boy rides on tire swing,little boy is playing on the playground,0.09876929775138345,0.4111823484176697,0.15204465079970003,0.06117025786223375,0.024885246352220957,0.275735294117647
207,boy swinging on tire swing,little kids playing on swing,0.1473464777541982,0.6134119826036175,0.22682396520723502,0.0912553014399654,0.037124425115130553,0.20000000000000004
208,small boy in horizontal tire swing,the little boy in the air while swinging on swing,0.10485532470618034,0.37650588729056744,0.16739577023811558,0.06857525653340567,0.027969085426082084,0.17241379310344826
209,young boy smiles at the camera from the tire swing,the little boy is playing on the swing,0.13231328074823326,0.608528092937015,0.21616784285975763,0.07959417262674494,0.029272563605336466,0.20833333333333331
210,young boy swinging on tire swing,two boys swing on tire swing,0.32416217435629585,0.8,0.48333333333333334,0.26435288299142284,0.10802606621078598,0.7352941176470589
