index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
164,woman is riding bicycle on the pavement,the cyclist in blue and black striped green shirt passing the camera ride or older that are man in blue shirt and red helmet,0.009241293102010155,0.03873710234893697,0.014437315645185411,0.005741703855052175,0.002271311018347021,0.05617977528089888
165,girl rides bike down city sidewalk,one male and female on bikes in,0,0,0,0,0,0.07246376811594203
166,the back of lady wearing blue halter top is shown crowd in the distance,woman in dark tank top another man shoulder,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.1764705882352941
167,dark skinned woman in blue dress is standing near crowd,woman stands in red tank top on the back of another woman,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.13761467889908252
168,girl in blue dress walks through crowd of people,woman shakes up another woman to work in the crowd,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.1111111111111111
169,african american woman stands in the crowd,woman in blue tank top is getting her hair by another woman stomach off camera or standing on one leg,0.019262783076293123,0.08346385057964928,0.030521654093936656,0.011819423012480273,0.00457270702255806,0.08426966292134833
170,woman in blue dress stands in crowd,woman standing in crowd of people,0.18306704249875416,0.6746031746031746,0.29339601475031585,0.11887936486487119,0.0477344139093542,0.5260416666666666
171,pretty asian girl smiles from window next to neon takeout sign,man in black shirt standing in the cockpit seat of an airplane,0,0,0,0,0,0.0
172,woman is smiling out of window next to takeout sign,man wearing brown top uniform on maroon gas,0,0,0,0,0,0.0
173,woman inside of food truck smiles out of the window,man standing behind window on an elevator,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06944444444444445
174,woman standing at the counter of takeout window,man in green shirt works on the bus of bus,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.21067415730337075
175,asian cashier lady smiling,man at bus stop way into the car of trainer,0,0,0,0,0,0.0
176,dog takes leap of faith as he jumps into pool to grab an orange toy,as person stands face deep into deep pool,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.1923076923076923
177,brown fluffy dog jumping into swimming pool after red toy,navy dog playing in puddle after brown water,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.24390243902439024
178,brown dog is leaping into garden swimming pool,brown dog plays in pale swimming pool,0.2122064183402831,0.7619047619047619,0.36075880221568163,0.13873685888682574,0.05317709143454136,0.28169014084507044
179,dog jumps into swimming pool after toy,dog is playing in swimming pit nearby jumping out of small muddy water hose,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.15037593984962405
180,brown dog leaps into swimming pool,two wooden guys play in muddy water,0,0,0,0,0,0.0
181,child in black cape is being chased by other children,three people are engaged in park outside in field,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
182,school children running through the play yard,three children playing in cement concrete cement in nice neighborhood,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.12658227848101264
183,four young boys are running down sidewalk,three children are playing on cement surface with their mobile backs pretending to be concrete,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.07042253521126761
184,four boys run down stone paved sidewalk,four boys kicking off cement concrete on cement stone cement cement,0.10338127644141111,0.3809606378623773,0.16568604645435922,0.06713333167196527,0.026956488578031568,0.189873417721519
185,kids running to the playground,three boys are playing in some concrete while two women are standing in different direction and one man is watching,0,0,0,0,0,0.02994011976047904
186,man with sunglasses red hat and peach coveralls stands next to large rope around large spool,man in hat and blue shirt carries some green bags filled with snow,0.12485591413554181,0.5222222222222223,0.20289769801591484,0.07778856865087193,0.029484123809572407,0.2818181818181818
187,man with his hat on backwards wearing an orange suit with his hand on spindle with large rope,man in blue outfit is standing in light green open boat with cone all over,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.13392857142857142
188,man in an orange jumpsuit rests hand on very large of thick rope,man standing in deep type of tunnel,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.26315789473684215
189,man in jumpsuit and hat tends to large spool of rope,man in blue jacket and baseball cap is carrying wooden fishing,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.13636363636363635
190,one man is rolling in an for boat,man in light blue jacket mossy jacket and something,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.125
191,dark haired bearded man wearing turquoise shirt with yellow peace sign on it,man in yellow shirt is in front of group of young men who appear to be doing military,0.07309194484522313,0.3364790972116159,0.11965512283009076,0.04398547864711857,0.01611682023961925,0.09554140127388534
192,the shirt worn by the man has bright orange peace symbol on the back,man in blue shirt is holding up some put signs,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09803921568627452
193,smiling bearded man wears shirt with an orange peace sign,man in red jacket with giant number tries to block the crowd in front of group of other people,0.043298622898907,0.19319977172258465,0.06981752366321321,0.02633732146381096,0.009893584818630275,0.11503067484662577
194,man with peace sign shirt stops to look at something,male with yellow and gray white colors stands alone at sporting event,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.0847457627118644
195,man wearing peace sign on his shirt smiles,man in yellow jersey is standing with his back towards another boy sitting in the grass,0.042784791977883915,0.18758250054906336,0.0682952351249796,0.026165006340779246,0.009996641767429516,0.06993006993006992
196,young girl floats on her back in water and peers over her life jacket,man in colored tube is being pulled in small water tube in large water near lake,0.08260409870772123,0.3773851011114407,0.13483845224900975,0.049856704800009866,0.018352038323652686,0.08264462809917354
197,young girl wearing bulky red life jacket floating in lake,man performing in kayak in the water,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
198,the little girl is wearing floating device in the water,man in harness is floating on blue raft,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.3155006858710563
199,girl wearing life vest floats in water,man structure in the water,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.19230769230769232
200,girl floating wearing life vest,man swims with bucket of water in the water,0,0,0,0,0,0.06493506493506494
201,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,statue of gas station truck in front of an urban sidewalk while gas on city street,0.13278157231756257,0.49444444444444446,0.207085346215781,0.08839828694491571,0.03434318023143886,0.13333333333333333
202,people stand on street corner at dusk with pharmacy in the background,man in an orange coat is walking next to shop that is full of parked vendor in red shirt on sunny day,0.04344815123874107,0.1964272926040707,0.0705481907661237,0.026315897606536177,0.009771906589498348,0.05208333333333333
203,people waiting to cross the street in front of pharmacy with lit up sign,small tourist walk on street lined with furniture,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11627906976744187
204,some people look to cross the street in front of drug store,car and dark headed man has an advertisement because it has eye on them outside,0,0,0,0,0,0.0
205,people stand outside of the rite aid pharmacy on broadway,person walking outside of gas store,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.15625
