index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
165,girl rides bike down city sidewalk,cyclists riding their bike in race with the city skyline in the foreground in the foreground,0.025130254997569604,0.10718702146458121,0.03939522002867263,0.015481876467129478,0.0061006800720719324,0.14285714285714285
166,the back of lady wearing blue halter top is shown crowd in the distance,woman wearing pink tank top is walking with blue tank top and sunglasses,0.1331916155718478,0.5494505494505495,0.21612192359569563,0.08336992771459031,0.031788547616401694,0.2818080357142857
167,dark skinned woman in blue dress is standing near crowd,young woman with her mouth with the woman dressed in pink and white top,0.07138736056545161,0.3185325731334344,0.11510963633114914,0.04342290211065215,0.016311763733951604,0.12711864406779658
168,girl in blue dress walks through crowd of people,woman walking past the crowd of people with no shirt,0.2039270333632111,0.5717028968536251,0.30774897139118534,0.15611751394512616,0.06296229875766032,0.3188131313131313
169,african american woman stands in the crowd,woman carrying young girl with tank top behind her,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
170,woman in blue dress stands in crowd,the woman in the blue tank top is wearing large blue tank top,0.07768868177485944,0.28628326890905353,0.12450930168986792,0.05044917435997381,0.020257189067434022,0.2937420178799489
171,pretty asian girl smiles from window next to neon takeout sign,two men washing and drinking something in their heads,0,0,0,0,0,0.0
172,woman is smiling out of window next to takeout sign,two young men are washing the windows of something celebrating,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10000000000000002
173,woman inside of food truck smiles out of the window,young people are drinking out some type of new chocolate,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10101010101010102
174,woman standing at the counter of takeout window,two kids are washing out windows,0,0,0,0,0,0.08064516129032259
175,asian cashier lady smiling,the man is drinking and drinking,0,0,0,0,0,0.0
176,dog takes leap of faith as he jumps into pool to grab an orange toy,brown dog jumping into pool of green plants,0.12874352781384255,0.5349206349206349,0.2090601205807667,0.08039160615948439,0.030558382888025655,0.4275862068965517
177,brown fluffy dog jumping into swimming pool after red toy,brown dog jumping into pool of green stuffed animal,0.23797274109507954,0.7407407407407407,0.3626543209876543,0.1735161312482374,0.0688034013350984,0.49010989010989015
178,brown dog is leaping into garden swimming pool,brown dog jumping into pool of water,0.1842083603967062,0.7142857142857143,0.29726673872361814,0.11757283772280458,0.04612241771320098,0.6281690140845071
179,dog jumps into swimming pool after toy,dog jumps up over pool into pool with hose,0.1517112743023104,0.5785182335579582,0.244336864966034,0.09728728397862599,0.03852204170695788,0.39952531645569617
180,brown dog leaps into swimming pool,brown dog is jumping into pool of some plants and has big bucket of water,0.05048740309138,0.18842102412534073,0.08101398186264491,0.03255737697249722,0.013073545531478638,0.3378787878787879
181,child in black cape is being chased by other children,three young children are cleaning up dirt pavement,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
182,school children running through the play yard,three boys one dark shorts and wearing red jacket are looking at lake,0,0,0,0,0,0.0
183,four young boys are running down sidewalk,three kids are jumping on dirt barefoot in the park,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
184,four boys run down stone paved sidewalk,three young boys one wearing red shirt are playing an object and feet in the air while another boy stares off,0.014185967198581121,0.05946389290158624,0.022162189199865637,0.00881387719798863,0.003486605526778293,0.0510204081632653
185,kids running to the playground,four kids run down city sidewalk next to rock,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.17441860465116277
186,man with sunglasses red hat and peach coveralls stands next to large rope wound around large spool,here is picture of bearded man with yellow wool on his mustache that is holding up large woven net,0.10115635342820804,0.4194470094118488,0.16393393842836393,0.06324039504790094,0.024078648742556785,0.08426966292134831
187,man with his hat on backwards wearing an orange suit with his hand on spindle with large rope,man wearing raincoat and holding bunch of gray material next to them,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.0819672131147541
188,man in an orange jumpsuit rests hand on very large reel of thick rope,someone in yellow jacket is holding onto stack of gray stack,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09615384615384616
189,man in jumpsuit and hat tends to large spool of rope,man operating boat,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13157894736842107
190,one man is rolling in an anchor for boat,man in yellow jacket stands next to boat,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.1851851851851852
191,dark haired bearded man wearing turquoise shirt with yellow peace sign on it,people are walking together at an outdoor festival,0,0,0,0,0,0.0
192,the shirt worn by the man has bright orange peace symbol on the back,several people are standing and in different colored uniforms stand by street under an outdoor festival,0.07461311037014248,0.33610520112333675,0.12107848558630842,0.045270049245776094,0.016823153138908087,0.032051282051282055
193,smiling bearded man wears shirt with an orange peace sign,there is woman asking picture with crowd,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
194,man with peace sign shirt stops to look at something,there are people standing happy,0,0,0,0,0,0.0
195,man wearing peace sign on his shirt smiles,group of people are walking around in the rain,0,0,0,0,0,0.0
196,young girl floats on her back in water and peers over her life jacket,young boy in blue swimsuit is playing in water,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.3006535947712418
197,young girl wearing bulky red life jacket floating in lake,the little boy in the blue fur suit has his feet in the water,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.045871559633027525
198,the little girl is wearing floating device in the water,young boy with his legs open wide is wearing red life vest on his shoulder as he swims in lake with some athletic water,0.03948271950504643,0.15709139925169008,0.06386289769207924,0.025005439364410263,0.009687076200397549,0.12077294685990339
199,girl wearing life vest floats in water,young girl is playing in the water,0.14189040047189408,0.6298582309868153,0.22724972276498565,0.08629025422904484,0.032817397553546845,0.3650793650793651
200,girl floating wearing life vest,man with red life vest and black and white life suit is sitting in water chest deep on water,0.012719212244922815,0.041553542793898945,0.020006130819473566,0.008571738444617923,0.0036728296502602895,0.06711409395973154
201,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,two men make signs at night,0,0,0,0,0,0.06410256410256411
202,people stand on street corner at dusk with pharmacy in the background,someone is in front of store that is located which stands below the next to chinese restaurant,0.06590636142303691,0.297959930874325,0.10701432456411757,0.03991850077343497,0.014822973800214911,0.09615384615384616
203,people waiting to cross the street in front of pharmacy with lit up sign,man stands next to his exit sign as have advertisements parked at night,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.07633587786259544
204,some people look to cross the street in front of drug store,there is woman in black station waiting for something to place dog,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.125
