index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
170,woman in blue dress stands in crowd,woman in black top and her hair looks at her cellphone,0.09268882846266571,0.32717795957592405,0.14775848702554145,0.06115747852902599,0.024964537530385144,0.10416666666666666
171,pretty asian girl smiles from window next to neon takeout sign,woman standing in plane holding onto straps straps,0,0,0,0,0,0.0
172,woman is smiling out of window next to takeout sign,woman rises up on rope surface and washes the top of her vehicle,0.07889523481511744,0.3520329362868761,0.12721582246345,0.04798972859113842,0.018027286901284346,0.07874015748031496
173,woman inside of food truck smiles out of the window,woman with red shoulder straps is cleaning the action of railing,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.13888888888888887
174,woman standing at the counter of takeout window,young woman touching her mouth during the day,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
175,asian cashier lady smiling,the women in sweater is cleaning the ropes,0,0,0,0,0,0.0
176,dog takes leap of faith as he jumps into pool to grab an orange toy,dog jumps off into the water from lake into pool,0.12874352781384255,0.5349206349206349,0.2090601205807667,0.08039160615948439,0.030558382888025655,0.20833333333333331
177,brown fluffy dog jumping into swimming pool after red toy,dog jumps into water off surrounded by lake and other blue and yellow dogs,0.07138736056545161,0.3185325731334344,0.11510963633114914,0.04342290211065215,0.016311763733951604,0.11811023622047245
178,brown dog is leaping into garden swimming pool,little dog jumps into pool,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.5955188679245284
179,dog jumps into swimming pool after toy,dog jumps into pool,0.3012164435761148,0.8253968253968254,0.45291005291005293,0.23385260221214524,0.09416678531284269,0.4651162790697675
180,brown dog leaps into swimming pool,two dogs are playing in water and the beach in the background,0,0,0,0,0,0.05208333333333333
181,child in black cape is being chased by other children,several children having fun time in the background,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
182,school children running through the play yard,three young children are sitting on sidewalk wearing jeans and running away from each other,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.07042253521126761
183,four young boys are running down sidewalk,two girls are posing for photograph,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
184,four boys run down stone paved sidewalk,three kids are sharing skateboards in the sidewalk,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
185,kids running to the playground,teenager and two children sit on sidewalk,0,0,0,0,0,0.0
186,man with sunglasses red hat and peach coveralls stands next to large rope wound around large spool,fat fisherman is sitting on boat,0,0,0,0,0,0.0
187,man with his hat on backwards wearing an orange suit with his hand on spindle with large rope,man wearing black and blue jacket is trying to moving something into large wooden structure while in boat,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.08522727272727273
188,man in an orange jumpsuit rests hand on very large reel of thick rope,man in glasses is using the pipe of boat,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.15789473684210528
189,man in jumpsuit and hat tends to large spool of rope,man in long brown coat is operating fishing stairs on the edge of wall,0.10628652055459101,0.41756172724889135,0.17132510196708184,0.06767271106333284,0.026360734101194303,0.10948905109489049
190,one man is rolling in an anchor for boat,man crowded with fish,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
191,dark haired bearded man wearing turquoise shirt with yellow peace sign on it,men working while holding signs,0,0,0,0,0,0.08620689655172414
192,the shirt worn by the man has bright orange peace symbol on the back,bunch of men and children photographs at spot,0,0,0,0,0,0.0
193,smiling bearded man wears shirt with an orange peace sign,group of men gather one relaxing together at spot,0,0,0,0,0,0.0
194,man with peace sign shirt stops to look at something,two men are hanging together with dolls,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
195,man wearing peace sign on his shirt smiles,one man is looking at the tent,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
196,young girl floats on her back in water and peers over her life jacket,two children in red boat,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.08620689655172414
197,young girl wearing bulky red life jacket floating in lake,two children in matching shirts with back from the camera,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
198,the little girl is wearing floating device in the water,the girl in the water with white goggles and red shorts wearing blue bodysuit,0.16865144770206314,0.5412213705028496,0.25799046216248217,0.12127667476058257,0.04777541037513108,0.29523809523809524
199,girl wearing life vest floats in water,naked kid with blond hair and black swimwear is riding in the water,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.08064516129032259
200,girl floating wearing life vest,person wearing black swimsuit laying in the water under water,0.044568268716688016,0.176611065211893,0.06709367617933085,0.02812088350253351,0.011840624166787793,0.05813953488372093
201,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,sign to make set,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.16666666666666669
202,people stand on street corner at dusk with pharmacy in the background,shop at night,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.12820512820512822
203,people waiting to cross the street in front of pharmacy with lit up sign,the window with the number closed but also of the cars waiting to strike their favorite favorite cars,0.10706686990334009,0.44868424458341244,0.1743389291191121,0.06662667793657427,0.025213728491478953,0.26571428571428574
204,some people look to cross the street in front of drug store,shop at the way to make the way to hotel,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.19999999999999998
205,people stand outside of the rite aid pharmacy on broadway,child in an advertisement at traffic on the street,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
206,black dog is running across low cut field nearby an area of trees,two dogs one brown and white wrestle in the other,0,0,0,0,0,0.048543689320388356
207,large black and white dog is running through grassy field,black dog runs through grassy yard,0.16011032282780185,0.6370370370370371,0.25897682060352456,0.10140205688149302,0.039283031086673977,0.58125
208,black and white dog is running in the grass,two brown dogs are playing on field in front of park,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.13888888888888887
209,black dog runs through field,brown dog and black dog are running through grassy field,0.09662461171040837,0.3494854691128702,0.1537304333555368,0.06275612733735872,0.025852701777672828,0.43255813953488376
210,dog runs in field,brown dog runs through the grass with big green white,0.05767332056256949,0.1735456801154454,0.08779620143513311,0.039576203238695914,0.018347469126391083,0.10638297872340426
211,an african american in red top and white and brown skirt crosses street while man in blue shirt runs on it,woman in black jacket is standing next to two men who is carrying plastic bags and walking into the road,0.08576870438450147,0.4018996008882692,0.1417113714095967,0.05131725864907581,0.01851525401160093,0.05263157894736842
212,woman wearing pink white and orange dress with braids in her hair walking down busy street,an african woman in costume is carrying plastic bag along side her arms out of the road,0.09375584572725194,0.43635233393057943,0.15433951295540738,0.05621684509407602,0.020408567636154427,0.08875739644970414
213,dark skinned woman wearing pink top and brown and white skirt is crossing the street,bunch of mature women in brightly colored robe with one hand to walking down the street beside them,0.09118706622446954,0.3651799073252586,0.14690526098157652,0.05773285059207376,0.022323677948082075,0.05681818181818182
