index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
179,dog jumps into swimming pool after toy,person with teddy hair washing to festival dog from low off the ground,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.040322580645161296
180,brown dog leaps into swimming pool,two west interested dogs playing with white ball on beach,0,0,0,0,0,0.05208333333333333
181,child in black cape is being chased by other children,two young men wearing reflective colors are doing some type of something,0,0,0,0,0,0.0
182,school children running through the play yard,the female is skipping towards an adult female,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.07142857142857142
183,four young boys are running down sidewalk,man and woman waiting for the train in red area,0,0,0,0,0,0.0
184,four boys run down stone paved sidewalk,two kids one boy and two boys look at scenic fountain,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.05154639175257732
185,kids running to the playground,two small children facing each other with hands are walking down paved path surrounded by trees,0,0,0,0,0,0.0
186,man with sunglasses red hat and peach coveralls stands next to large rope around large spool,two children boy and boy are standing outside near trees with each other and talking,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.15151515151515152
187,man with his hat on backwards wearing an orange suit with his hand on spindle with large rope,it looks as though digs buildings to an hut in the entrance to heart like design of sports or building,0.07321117111415751,0.336493377600655,0.11993005332825707,0.04410776921018522,0.016139488786270265,0.02702702702702703
188,man in an orange jumpsuit rests hand on very large of thick rope,man is near two men in construction on hot day,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.14563106796116504
189,man in jumpsuit and hat tends to large spool of rope,several construction workers taking break in break area,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
190,one man is rolling in an for boat,man crouches in his work suit as another man attempts to push large,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08620689655172413
191,dark haired bearded man wearing turquoise shirt with yellow peace sign on it,two women walk on their back while one looks at man shoulder,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08264462809917354
192,the shirt worn by the man has bright orange peace symbol on the back,group of people stand and talk with books in city setting,0,0,0,0,0,0.0
193,smiling bearded man wears shirt with an orange peace sign,man with glasses is talking on the phone,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
194,man with peace sign shirt stops to look at something,woman and man with white shirt are standing in front of building,0.12037427233698278,0.46697976286670084,0.19383827062739883,0.07695631014921904,0.030140668209770995,0.1694915254237288
195,man wearing peace sign on his shirt smiles,man in cap is standing outside an old building with large suitcase amid cars and other buildings,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.031055900621118012
196,young girl floats on her back in water and peers over her life jacket,person is laying in the sunlight on yellow surfboard,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.10638297872340426
197,young girl wearing bulky red life jacket floating in lake,boy shovels an old dock,0,0,0,0,0,0.0
198,the little girl is wearing floating device in the water,the woman takes out on the beach,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.07936507936507937
199,girl wearing life vest floats in water,young boy wearing red life jacket while holding green shovel next to pool of water,0.04524977913181121,0.2008659200461714,0.07247142673980829,0.02751852790679487,0.010465683274133714,0.17996870109546168
200,girl floating wearing life vest,man in blue shirt and cap is reading in the water,0,0,0,0,0,0.0
201,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,people with shopping bags are walking,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.12820512820512822
202,people stand on street corner at dusk with pharmacy in the background,man works on some machines and behind an,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
203,people waiting to cross the street in front of pharmacy with lit up sign,young boy looking through above,0,0,0,0,0,0.08474576271186442
204,some people look to cross the street in front of drug store,man sitting and waiting for some luggage,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.13333333333333333
205,people stand outside of the rite aid pharmacy on broadway,the lady on the street next to the closed blue light,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.10989010989010987
206,black dog is running across low cut field nearby an area of trees,the black dog has ball in its mouth as well behind fence,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.08264462809917354
207,large black and white dog is running through grassy field,two dogs play as man and dog play together,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.18292682926829268
208,black and white dog is running in the grass,brown dog exiting the water on tennis court,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.23148148148148148
209,black dog runs through field,the dog runs through the water with the blue rope on its hind legs,0.06475193489911829,0.14876899939942792,0.09550602430580556,0.05463585619745083,0.022645923692267412,0.2261553588987217
210,dog runs in field,dog wearing blue sweater runs through shallow water,0.06352345387842406,0.2509195073906049,0.09355629236374427,0.03968525070237987,0.017478326858025847,0.13157894736842105
211,an african american in red top and white and brown skirt crosses street while man in blue shirt runs on it,marathon runners stand on bridge as spectators watch,0.0796367517719482,0.3701535691422375,0.1311293608275861,0.047789921788405604,0.017339475058044194,0.054945054945054944
212,woman wearing pink white and orange dress with braids in her hair walking down busy street,group of boys outside of an african village enjoying the day of and family view,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.03759398496240602
213,dark skinned woman wearing pink top and brown and white skirt is crossing the street,several bicyclists are at an event getting native,0,0,0,0,0,0.0
214,woman walking in street with young boy in front of her and running man behind her,two ladies in pink and black outfits walk,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.1744186046511628
215,woman in red white and brown dress walking down busy street,street scene of people walking down tunnel wearing green green and black headdress,0.1263050379506149,0.50783132282761,0.20447350925220684,0.07972758283484625,0.030740969655228604,0.3151260504201681
216,night street scene with line of people waiting for something in dome,people are strolling through market,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
217,people at the center of town during the evening,two men and couple converse in city center,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0625
218,people in courtyard plaza are sitting and standing,group of people wearing silver jackets and hats standing together on horses,0.08034871131716671,0.3598154803090786,0.12944788071892688,0.04875482712901528,0.018353684126519974,0.1293103448275862
219,large crowd gathers for night in the city,women in uniform sit on an orange bus,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
220,people standing in long line,this gentlemen is standing in the marketplace and group of people are walking outside the building,0.026153572584052577,0.09048924599590599,0.041378131905338476,0.017260254044002984,0.007239508047049157,0.1825396825396825
221,man in green shirt and backpack is standing under cover along with woman behind him taking picture,man stands in front of stage while holding the microphone,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.18691588785046728
