index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
167,dark skinned woman in blue dress is standing near crowd,woman in flowered feather brake dancing down to woman during gay pride dr copenhagen shirts dancing,0.07347995881849319,0.2764384537362503,0.11773786435500387,0.04752008598348317,0.018848803642427192,0.11029411764705882
168,girl in blue dress walks through crowd of people,young woman wearing blue tank top,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
169,african american woman stands in the crowd,woman wearing green bottle dancing with seattle dance street in the floral dress,0.07768868177485944,0.28628326890905353,0.12450930168986792,0.05044917435997381,0.020257189067434022,0.20609318996415774
170,woman in blue dress stands in crowd,little girl with sunglasses on the russian festival,0,0,0,0,0,0.0
171,pretty asian girl smiles from window next to neon takeout sign,man in dark plaid shirt with purple white hair an ice cream cone,0,0,0,0,0,0.0
172,woman is smiling out of window next to takeout sign,worker up around her mouth from caught the other way into glass room with smiling at lobster,0.04645939459991264,0.20286904713845277,0.07424008699701909,0.028490067420735597,0.010857915232995221,0.03067484662576687
173,woman inside of food truck smiles out of the window,an elderly woman wearing blue and blue stretched out is being washed by dark,0.07138736056545161,0.3185325731334344,0.11510963633114914,0.04342290211065215,0.016311763733951604,0.07936507936507937
174,woman standing at the counter of takeout window,couple getting ready to pull the camera at camera while getting ready in her hair,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.08620689655172413
175,asian cashier lady smiling,one man wearing sunglasses,0,0,0,0,0,0.0
176,dog takes leap of faith as he jumps into pool to grab an orange toy,small animal splashes water from wooden fence,0,0,0,0,0,0.0
177,brown fluffy dog jumping into swimming pool after red toy,several small animal splashes into pool,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15625
178,brown dog is leaping into garden swimming pool,small furry dog trying to clean up into pool near the water,0.08034871131716671,0.3598154803090786,0.12944788071892688,0.04875482712901528,0.018353684126519974,0.1293103448275862
179,dog jumps into swimming pool after toy,red tunnel with suburban home,0,0,0,0,0,0.0
180,brown dog leaps into swimming pool,yellow dog is being made from water with the water from behind the out of water,0.02102776947895258,0.08620084337151877,0.03239982733098514,0.013150078901233648,0.005323414216773325,0.043859649122807015
181,child in black cape is being chased by other children,man in red sweater,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10869565217391304
182,school children running through the play yard,the boy in jeans running through the park,0.24347942190812644,0.6329584664842596,0.3650977821170078,0.19354834154831163,0.07857333470873416,0.2142857142857143
183,four young boys are running down sidewalk,small boy captures the photographers,0,0,0,0,0,0.09615384615384616
184,four boys run down stone paved sidewalk,boy rollerblading at the ground,0,0,0,0,0,0.09615384615384616
185,kids running to the playground,child in red shirt is playing in the sprinklers,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.1948051948051948
186,man with sunglasses red hat and peach coveralls stands next to large rope wound around large spool,man who is smiling and blue bags with ladder pull himself by two large yellow and large tub of tool to large blue and the large inflatable tank with the handle of light,0.05332828522819335,0.22998905562124125,0.08724804258099057,0.03285518253631201,0.012267716468841844,0.1077586206896552
187,man with his hat on backwards wearing an orange suit with his hand on spindle with large rope,the man is carrying large tool,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.14705882352941177
188,man in an orange jumpsuit rests hand on very large reel of thick rope,an elderly asian man is carrying large brown pulling trailer attached blade range,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.11450381679389314
189,man in jumpsuit and hat tends to large spool of rope,man in large hat is carrying large metal tub in his shoulder,0.13832541766572315,0.5561613453719235,0.22393313859694639,0.0873152122357995,0.03366657051852077,0.19801980198019806
190,one man is rolling in an anchor for boat,this is large brown pipe with the interesting hat and white hat is carrying two silver hoop with white cloth over donuts,0.022751018901116103,0.09825754969588657,0.03614598332936225,0.01400247530728038,0.0053873180523803426,0.029239766081871347
191,dark haired bearded man wearing turquoise shirt with yellow peace sign on it,man and male stand outside of group beneath it featuring skull and five,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08264462809917354
192,the shirt worn by the man has bright orange peace symbol on the back,large number of people are wearing green shirts and tank top shirts,0,0,0,0,0,0.09009009009009009
193,smiling bearded man wears shirt with an orange peace sign,people gathered in front of white building in front and white shirts and shirt,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.05000000000000001
194,man with peace sign shirt stops to look at something,man with sunglasses look bored,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.2727272727272727
195,man wearing peace sign on his shirt smiles,group of runners running toward crowd in front of crowd for their distance performing for race with near green trees and beverage,0,0,0,0,0,0.0
196,young girl floats on her back in water and peers over her life jacket,little girl in red shirt is posing in race with man in water down,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.12396694214876033
197,young girl wearing bulky red life jacket floating in lake,child wearing pink jacket wades in water with few people and water with water in pool of water,0.053656019055466006,0.24347403336113588,0.08714538481613542,0.03243560443897802,0.012043556449453116,0.11811023622047245
198,the little girl is wearing floating device in the water,barefoot woman relaxes in girl in pink bikini with body splashes water,0.09776764107507602,0.44363861359423173,0.15878924404074596,0.059101524650291705,0.021944790630112895,0.13888888888888887
199,girl wearing life vest floats in water,male jumping from out of body of water that has their faces up raft,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.040322580645161296
200,girl floating wearing life vest,the sunlight from body of water in the water,0,0,0,0,0,0.0
201,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,man is standing across city,0.07750075816188501,0.36447066086787255,0.12829339987083596,0.046316256483068,0.016658023306806078,0.07246376811594203
202,people stand on street corner at dusk with pharmacy in the background,seated male is walking scenery and there is man in blue helmet is in black business suit approaches street with headphones playing on the background,0.05619405117826572,0.23590014477136576,0.0916934262425631,0.034925501265296935,0.013199342987637988,0.20304232804232802
203,people waiting to cross the street in front of pharmacy with lit up sign,man is crossing one is crossing the store called an asian city,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.09615384615384616
204,some people look to cross the street in front of drug store,man walks through the street,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.17543859649122806
205,people stand outside of the rite aid pharmacy on broadway,man walks through city with aged in pink shirt and pants walks through city with one is standing in background,0,0,0,0,0,0.034482758620689655
206,black dog is running across low cut field nearby an area of trees,long haired dog is running through grassy fenced,0.17538326640723617,0.5427350427350427,0.2667702667702668,0.12777628375132433,0.051141925775313235,0.1764705882352941
207,large black and white dog is running through grassy field,brown and white dog running through field of the field,0.27301802167107986,0.8444444444444444,0.43425925925925923,0.197384444005439,0.07675950558749893,0.3296703296703296
