index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
169,african american woman stands in the crowd,gray male in yellow and black sweater is in the heftier in the middle of day yellow,0.03933462189716413,0.138845441748013,0.06270468961194972,0.02595357319778973,0.010594271832778562,0.08064516129032259
170,woman in blue dress stands in crowd,yellow and black striped wall are creating white colored flags,0,0,0,0,0,0.0
171,pretty asian girl smiles from window next to neon takeout sign,man is holding an object filled the tire off his right side,0,0,0,0,0,0.0
172,woman is smiling out of window next to takeout sign,the big outdoor area by the tree at dusk,0,0,0,0,0,0.0
173,woman inside of food truck smiles out of the window,long red haired is flying large orange and white striped pole while others watch at sunset,0,0,0,0,0,0.0
174,woman standing at the counter of takeout window,outside green and white flag print and yellow two men appear to be taking off of the ground in half pipe,0.022901048872969978,0.10040567720905592,0.0365558051140369,0.014005118671173938,0.005350816752826927,0.05319148936170213
175,asian cashier lady smiling,the long outdoor big yellow vehicle with the sky above one of the one man sits behind the pipe and two cars are next to him,0,0,0,0,0,0.0
176,dog takes leap of faith as he jumps into pool to grab an orange toy,long line of people holding hands up yellow object,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.10416666666666666
177,brown fluffy dog jumping into swimming pool after red toy,people are in the middle of very tall structure,0,0,0,0,0,0.0
178,brown dog is leaping into garden swimming pool,there are three people going about regular all of them sitting in the middle of some kind of or putting the fresh air show,0,0,0,0,0,0.0
179,dog jumps into swimming pool after toy,the red group is playing with toy in the middle of the day,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.04716981132075472
180,brown dog leaps into swimming pool,the kids are enjoying something outside,0,0,0,0,0,0.0
181,child in black cape is being chased by other children,the number is looked on as the man excitedly races on the right behind him,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.0423728813559322
182,school children running through the play yard,outside this scene is of the green british style city open building,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
183,four young boys are running down sidewalk,muzzled hears the fall as other people are about to watch some at them long scenery,0.02897805921444921,0.12146850373347692,0.04527130381492547,0.01800434554633287,0.007122183492889563,0.033112582781456956
184,four boys run down stone paved sidewalk,several people raise as they walk on the ground with green trees in the background,0,0,0,0,0,0.0
185,kids running to the playground,black and red are playing in the water,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.12987012987012989
186,man with sunglasses red hat and peach coveralls stands next to large rope wound around large spool,booties is flying through the air while three people watch in the background,0,0,0,0,0,0.0
187,man with his hat on backwards wearing an orange suit with his hand on spindle with large rope,small crowd is watching an event,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.07352941176470588
188,man in an orange jumpsuit rests hand on very large reel of thick rope,people are watching man and woman dressed in black are in the middle of traditional blue dress,0.08434212643714563,0.3898033996885297,0.1383544569715605,0.050690186427849865,0.018510387904811416,0.10067114093959734
189,man in jumpsuit and hat tends to large spool of rope,look like hot day type are going down city street at dusk,0,0,0,0,0,0.0
190,one man is rolling in an anchor for boat,young night with the number is sitting in front of some colorful tents behind fence,0.05691000744905052,0.2519012213912814,0.09135339512804572,0.034703862172623924,0.013134749491379593,0.06944444444444445
191,dark haired bearded man wearing turquoise shirt with yellow peace sign on it,two men are playing game in the sun,0,0,0,0,0,0.0
192,the shirt worn by the man has bright orange peace symbol on the back,the smiles for the hayfield of family concentrates during their run half,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.04504504504504504
193,smiling bearded man wears shirt with an orange peace sign,the red sox is falling off of the top of the white yellow and black spotted pair,0,0,0,0,0,0.0
194,man with peace sign shirt stops to look at something,the big boy is doing some kind of his long sleeved dirt bike,0,0,0,0,0,0.0
195,man wearing peace sign on his shirt smiles,red and black car that is surrounded by large trees,0,0,0,0,0,0.0
196,young girl floats on her back in water and peers over her life jacket,two african american males are watching the other male from the knees on top of some sand in white and blue checkered shirt,0.05494375535637926,0.2539331593154971,0.09012949705477435,0.033021567272632016,0.0120583896512446,0.07109004739336491
197,young girl wearing bulky red life jacket floating in lake,blue and white striped light yellow tank top shows his arms pointed at the sky,0,0,0,0,0,0.0
198,the little girl is wearing floating device in the water,small white and orange all silver drive upside down in small metal wooded area,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.03968253968253969
199,girl wearing life vest floats in water,there is three men in yellow jackets and two other people inspecting red metal fence in the middle of city,0.016364435179013394,0.06859546531146156,0.02556552567120741,0.01016738020490386,0.004022026086699255,0.02808988764044944
200,girl floating wearing life vest,african boys steps out into the field,0,0,0,0,0,0.0
201,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,alpacas in an all black and yellow shorts and green vest hold onto to gray wires,0.08779347462855666,0.4178039942012058,0.1460711776486137,0.05224218240899391,0.01863333194878138,0.09433962264150944
202,people stand on street corner at dusk with pharmacy in the background,the spelunker and cigarette in the middle of the outdoor festivity,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.10752688172043011
203,people waiting to cross the street in front of pharmacy with lit up sign,the people are making faces,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.2542372881355932
204,some people look to cross the street in front of drug store,hold on to make as two adults photograph the background of an older male,0.09372678247290815,0.4296148868910788,0.1530847001879726,0.056481565421817856,0.020774807054591796,0.18518518518518515
205,people stand outside of the rite aid pharmacy on broadway,the people are playing red and white,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
206,black dog is running across low cut field nearby an area of trees,two men with red shirt like pants and white pants are playing on silver vehicle,0,0,0,0,0,0.03597122302158273
207,large black and white dog is running through grassy field,this man is going for his owner,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.136986301369863
